Kategorie;Laenge;Steigung;PoAnz;Rang;Name;Jahrgang;Ort;Club;Zeit
M;7.3;240;27;1;Nicola Mueller;99;;OLG Galgenen;30:03
M;7.3;240;27;2;Jan Lauenstein;04;;Swiss Orienteering;30:27
M;7.3;240;27;3;Gian Andri Mueller;03;;OLG Galgenen;30:49
M;7.3;240;27;4;Lavio Mueller;07;Einsiedeln;OLG Galgenen;31:42
M;7.3;240;27;5;Daniel Graetzer;98;;Swiss Orienteering;32:08
M;7.3;240;27;6;Corsin Mueller;05;;OLG Galgenen;32:25
M;7.3;240;27;7;Corsin Boos;00;;OLV Luzern;32:29
M;7.3;240;27;8;Gion Schnyder;86;;SkiO Swiss;32:35
M;7.3;240;27;9;Andri Jordi;01;;OLG Hondrich;33:18
M;7.3;240;27;10;Marc Lauenstein;80;Cormondrèche;Swiss Orienteering;35:59
M;7.3;240;27;11;Lars Widmer;97;;Saterbygdens OK;36:45
M;7.3;240;27;12;Lars Beglinger;96;;SkiO Swiss;38:19
M;7.3;240;27;13;Florian Flechsig;92;Sta. Maria;Orienteering Germany;44:10
M;7.3;240;27;14;Bernd Kohlschmidt;79;;SV Robotron Dresden;46:31
M;7.3;240;27;15;Davide Comai;95;;;49:54
M;7.3;240;27;16;Reto Mueller;61;;OLG Galgenen;50:08
M;7.3;240;27;17;Andri Krämer;91;;Orienteering Germany;50:28
M;7.3;240;27;18;Andrin Bieri;98;;SkiO Swiss;52:42
M;7.3;240;27;19;Ole Wittiber;04;;Orienteering Germany;53:22
M;7.3;240;27;20;Florian Gidel;04;;Naturfreunde Wien;56:23
M;7.3;240;27;21;Finn Wittiber;00;;Orienteering Germany;1:06:04
W;6.9;250;25;1;Delia Giezendanner;02;;Swiss Orienteering;36:05
W;6.9;250;25;2;Lea Widmer;00;;SkiO Swiss;37:31
W;6.9;250;25;3;Lisa Larsen;90;;Alfta Osa OK;38:11
W;6.9;250;25;4;Flurina Mueller;01;;OLG Galgenen;38:33
W;6.9;250;25;5;Eliane Deininger;00;;Swiss Orienteering;38:43
W;6.9;250;25;6;Johanka Simkova;93;;SOB Olomouc;39:36
W;6.9;250;25;7;Antonia Erhart;98;;OLC Graz;40:21
W;6.9;250;25;8;Epp Paalberg;98;;Rakvere OK;40:51
W;6.9;250;25;9;Asa Zetterberg Eriksson;77;;OK Djerf;41:11
W;6.9;250;25;10;Anna Pradel;01;;;43:12
W;6.9;250;25;11;Elin Neuenschwander;05;;Swiss Orienteering;43:56
W;6.9;250;25;12;Flurina Bieri;00;;SkiO Swiss;48:11
W;6.9;250;25;13;Theres Leboeuf;85;;SkiO Swiss;54:40
W;6.9;250;25;14;Wenke Heinemann;04;;Orienteering Germany;1:02:14
M20;7.3;240;27;1;Rico Maissen;08;;OLG Chur;38:18
M20;7.3;240;27;2;Felix Pfeifhofer;08;;;44:26
W20;6.9;250;25;1;Alvina Koch;08;Liestal;Swiss Orienteering;52:10
W20;6.9;250;25;2;Lisa Peschedasch;08;;;54:05
W20;6.9;250;25;3;Aline Geiges;08;;OLG Staefa;55:16
H11;3.0;75;14;1;Jari Welti;16;Bäretswil;OLG Pfäffikon;25:16
H11;3.0;75;14;2;Mattia Kappenberger;17;Hittnau;OLG Pfäffikon;31:27
H14;3.9;80;17;1;Matti Lauenstein;13;Cormondrèche;ANCO;25:15
H14;3.9;80;17;2;Vide Zetterberg;12;Sälen;OK Djerf;25:26
H14;3.9;80;17;3;Joshua Hückstädt;12;Horgen;OL Zimmerberg;28:13
H14;3.9;80;17;4;Emil Leboeuf;12;Aigle;;32:51
H14;3.9;80;17;5;Ettore Peschedasch;;Italia;Pergine Orienteering;36:36
H14;3.9;80;17;6;Mattis Wegmüller;14;Steffisburg;OLG Thun;43:57
H14;3.9;80;17;7;Silas Hodel;24;Arlesheim;ANCO;58:58
H17;5.3;140;20;1;Andri Aebi;09;Ftan;CO Engiadina/OLG Chur;23:51
H17;5.3;140;20;2;Erik Lauenstein;11;Cormondrèche;ANCO;25:16
H17;5.3;140;20;3;Lorenzo Doliana;10;Tesero;;29:07
H17;5.3;140;20;4;Andrin Wegmüller;10;Steffisburg;OLG Thun;33:27
H17;5.3;140;20;5;Rémi Geiges;11;Männedorf;OLG Stäfa;36:00
H17;5.3;140;20;6;Laurin Zettel;10;Oberdiessbach;OLG Thun;37:58
H17;5.3;140;20;7;Pierre Geiges;09;Männedorf;OLG Stäfa;42:51
HA;5.1;130;22;1;Luca Nembrini;95;Cadro;C.O. Aget Lugano;43:18
HA;5.1;130;22;2;Francois Leboeuf;85;aigle;;49:53
HA;5.1;130;22;3;Flurin Wegmüller;82;Steffisburg;OLG Thun;55:03
HA;5.1;130;22;4;Lino Wegmüller;11;Steffisburg;OLG Thun;1:00:24
HB;4.0;95;18;1;Eric Kamm;06;Zürich;;38:29
HB;4.0;95;18;2;Jonathan Stolz;87;St. Moritz;;39:12
HB;4.0;95;18;3;Leon Rohweder;01;Egg b. Zürich;Ski-O Swiss;44:47
HB;4.0;95;18;4;Zigmars Rasscevskis;80;Zürich;OL Zimmerberg;47:43
HB;4.0;95;18;5;Ariane Wegmüller;81;Steffisburg;OLG Thun;52:22
H40;5.3;140;20;1;Nikita Golovitsyn;79;Frankfurt;;38:57
H40;5.3;140;20;;Thomas Geiges;76;Männedorf;OLG Stäfa;Po.f.
H50;5.1;130;22;1;Christian Aebi;76;Ftan;CO Engiadina/OLG Chur;34:38
H50;5.1;130;22;2;Thomas Hodel;72;Arlesheim;ANCO;35:17
H50;5.1;130;22;3;Jonas Mattsson;68;Palézieux;Rimbo SOK;36:08
H50;5.1;130;22;4;Conrad Hückstädt;76;Horgen;OL Zimmerberg;39:09
H50;5.1;130;22;5;Jörg Giezendanner;67;Chur;OLG Chur;39:11
H50;5.1;130;22;6;Michele Ren;72;Ponte Capriasca;ASCO Lugano;41:03
H50;5.1;130;22;7;Manolo Gaggetta;70;Contone;Societa Unitas Malcantone;52:38
H60;4.5;130;19;1;Markus Bieri;66;Saland;Umeå OK / OLG Pfäffikon;29:48
H60;4.5;130;19;2;Alois Achermann;60;Dietikon;OLK Piz Hasi;33:34
H60;4.5;130;19;3;Marcel Ruppenthal;65;Domat/Ems;OLG Chur;35:48
H60;4.5;130;19;4;Michele Guglielmetti;57;Ligornetto;GOLD Savosa;42:04
H60;4.5;130;19;5;Roman Simek;65;Olomouc;SOB Olomouc;42:29
H60;4.5;130;19;6;Arne Rohweder;62;Egg b. Zürich;Ski-O Swiss;44:22
H60;4.5;130;19;7;Juerg Ehrler;60;Sursee;OLV Luzern;47:35
H70;4.0;95;18;1;Francesco Guglielmetti;54;Manno;GOLD Savosa;35:27
H70;4.0;95;18;2;Wolfgang Koessler;56;;Volkssport Berlin;1:00:08
H70;4.0;95;18;;Daniel Sägesser;54;Reitnau;OLK Argus;aufgeg.
D11;3.0;75;14;1;Elin Hodel;15;Arlesheim;ANCO;38:03
D11;3.0;75;14;;Magali Leboeuf;15;aigle;;aufgeg.
D14;3.9;80;17;1;Julia Gujan;13;Trin Mulin;OLG Chur;32:05
D14;3.9;80;17;2;Sofie Talbot;12;Männedorf;OLG Stäfa;32:51
D14;3.9;80;17;3;Josephine Hückstädt;14;Horgen;OL Zimmerberg;35:44
D14;3.9;80;17;4;Julia Tanner;13;Tamins;OLG Chur;42:32
D14;3.9;80;17;5;Erika Mattsson;13;Palézieux;;48:01
D14;3.9;80;17;6;Sanna Welti;14;Bäretswil;OLG Pfäffikon;1:08:29
D17;4.6;140;20;1;Fiona Ehrler;09;Horw;OLV Luzern;27:34
D17;4.6;140;20;2;Eleni Janett;10;Altdorf;OLG KTV Altdorf;29:07
D17;4.6;140;20;3;Lynn Maissen;10;Rhäzüns;OLG Chur;29:44
D17;4.6;140;20;4;Bianca Aebi;10;Ftan;CO Engiadina/OLG Chur;31:26
D17;4.6;140;20;5;Emma Peschedasch;10;Pergine;;35:43
D17;4.6;140;20;6;Analia Reubi;09;Weinfelden;thurgorienta;37:40
D17;4.6;140;20;7;Lea Leboeuf;10;aigle;;39:58
D17;4.6;140;20;8;Leana Heiner;11;Uster;OLG Pfäffikon;41:18
D17;4.6;140;20;9;Michelle Mattsson;11;Palézieux;;50:40
D17;4.6;140;20;;Sophie Aeberhardt;11;Hombrechtikon;OLG Stäfa;Po.f.
